"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.000137100467832787,0.996367281977266,7.07288654372626e-05,0.000161791029773982,0.00326309765969037,0.490311153501983,0.405664861183753,-0.763644855043072,-1.04824699349112,0.252816931708153,-0.719711106072926,-1.62825851918429,-0.479845288688014,-1.13220401307118,-0.777612412753546,1
3.20288199216967e-06,0.000848403775752558,0.000412774952675571,0.998278462996035,0.000457155393544958,-2.03583188867172,-0.758141682408259,-1.00534546307046,-0.357235267259053,0.215441437303281,-1.00597860910418,0.708128014588515,0.630282409600318,-0.457028923355525,1.40711619757678,1
0.000387729459742439,3.95712474780062e-05,1.35297451020301e-05,1.33307810269549e-05,0.999545838766651,0.922232128754878,-1.70207882084542,1.51828024742409,-0.444337647909653,-0.369239642813916,-1.5420127326246,0.86726655844703,0.871085523005486,0.732288721957106,1.01043894984043,1
0.000346610960930142,0.0857175014456865,2.58687063508271e-05,0.000396090912310299,0.913513927974722,0.582109961751131,-0.380437340772789,0.352986972233721,-0.575085205216976,1.20856338802769,-1.63198420184641,-1.1551008531916,-0.364404520548691,0.132342501139577,1.39882844457577,1
0.958404435012364,4.74700339859472e-05,0.0239208611045486,8.20989740878792e-06,0.017619023951693,0.523197776167048,0.405634430254487,1.55123533497522,-0.377509531046986,-0.186720750569514,1.5358096151692,0.0253611007848227,-0.386978705169486,0.780869505213612,-0.287550688328529,1
2.16106997736069e-06,0.0611877077750058,0.000168531522346896,0.93726480256691,0.00137679706575951,-1.76683981169561,0.381596499284829,-1.4373678345237,-0.475061304746284,0.169806659442333,-1.68554769420983,1.41252013389966,0.141234465539149,0.913137789458527,-0.83324768175211,1
0.0564198303308208,0.0500839057372982,0.00113505421550444,0.882118306817297,0.0102429028990802,1.20394913588668,0.0661325628249338,-0.575219549580006,-0.342675970097322,1.70097998289266,0.765938464423583,1.05250816879834,0.283844635362425,-1.65395520145295,-0.56254796051493,1
9.07779821463643e-05,0.969399838131688,9.64907885944997e-07,0.0168378781484143,0.0136705408298655,0.256759600553843,-0.0303897828739637,-0.287804972341473,0.618300499642316,2.36998149633994,-1.64697801771876,-1.1129862236064,-0.900765793506419,-1.59780692283891,1.94838295510751,1
0.125725770235523,0.193652391389177,0.000118931226568743,0.0104836751955939,0.670019231953137,-0.618745791052297,1.26682259045101,0.585016564786272,1.13094167597201,-1.12901206010349,-0.275245378260707,0.464687022383634,-1.75154197863873,-0.279394329411857,0.0174034420103479,1
7.18458365357213e-05,0.957736081542403,2.46963105605759e-05,0.00526188795394841,0.036905488356552,0.227946368155358,0.256980234663411,-0.134425552769204,-0.369998883668636,1.24060177408446,-2.03822681352954,-0.718372068332285,0.340356438086294,-0.430485798854646,-0.161452204345677,1
0.00156368802166682,0.316535948203262,0.000506645515620502,0.571636976576582,0.109756741682868,-0.109231383513597,0.502411211982924,0.778655062958472,-0.0680810945852421,0.502982941697154,-0.0254405772464528,1.71990388225061,-2.72396540310835,0.460392719210133,-1.20349130242373,1
0.111575116779878,0.13447134147833,0.00468768625624606,0.017942454794301,0.731323400691245,0.205868072913297,0.58658223645899,1.58849117813661,0.309300142682059,0.260113304228935,-0.0654283734502687,0.690999231814585,-1.17062667195418,1.15201771759609,-0.708710315948375,1
0.00511564107351671,0.000971289827783016,0.00500899827700929,0.0338836551802373,0.955020415641454,-1.18860022763893,1.013354881168,-0.141299826610008,-0.862527929706088,0.629559068500794,-0.445027409102395,1.5707707452548,1.01520590000202,1.43398417834388,0.190952161426811,1
0.795726634464579,0.137907655906588,0.0255476906484004,0.012817968859329,0.0280000501211035,0.351532105957058,0.431099953286161,-0.523034556996037,-0.400657799116424,0.637841719050422,1.96404807229587,0.162427126385937,-1.3215265142893,-0.521738569498988,-0.0127465809154488,1
0.0463680682306589,0.117478091617322,0.24291544930655,0.297499262850949,0.29573912799452,-0.763732884277781,-1.28771102127823,0.106888400376041,0.248446749156422,-1.2673558175004,1.15035322720623,-0.641573345628247,-1.39818638500485,-0.829184572678923,0.831486592853365,1
0.0152025755980402,0.0233475687397056,0.688591717366406,0.00999371847169325,0.262864419824155,-0.913296138345718,0.283346700903024,-0.291687850408746,-1.77434051990846,0.706406538305643,0.0351895497487005,-0.868630337834989,0.508941476809494,1.47443229713387,-0.318358773161758,1
0.496049896942612,0.0174539836851215,0.0333055234792916,0.0202590754831044,0.43293152040987,-0.198116583960693,0.267960738326029,-0.234623033267819,-0.189428376616005,-0.288605434027837,0.00285276868029416,0.785117380564384,1.02644107007196,-0.376413307116891,1.56140664471305,1
0.000142152911251233,1.7722389496001e-05,2.00627436731349e-05,0.99978125826774,3.8803687839142e-05,-1.08411057693148,-0.901217586885924,0.461388349015892,0.987040031304314,1.48036970843327,1.10788391447098,1.12248423027111,0.0783708223573465,-1.09335027140939,0.576152652630159,1
0.990479330510179,0.00504951936230315,0.0012386665075946,3.42282595755775e-06,0.00322906079396556,0.885635559743143,0.791754641586394,0.94580228382949,-0.248458455726238,0.18896501637259,0.453093062529555,-1.62480827383989,0.439902320724972,-0.896894898094719,0.111250954684824,1
0.030931566935241,0.00477692221561227,0.00367928454767823,0.000117429633349188,0.960494796668119,0.32959512757862,-0.127268827507092,0.519829968779571,-0.876114972353809,-0.99128697678841,-0.845890700285138,1.09600792649231,0.895486277247348,0.605109336679697,0.759622177705317,1
0.475169696918591,0.459926641087372,0.0259193680125421,0.0155229789923216,0.0234613149891732,0.346856366105327,-0.547699508258621,-1.34314232877272,-0.100413163553003,0.728826405572244,0.276508042685945,-0.911735567738318,0.977228633355747,0.577025005618901,0.672947855658243,1
0.022703156392363,0.203167896869536,0.00317631605053714,0.00144496446558931,0.769507666221974,0.590435689169628,0.598369819984808,-0.655506656366645,-0.73016867011569,-0.0422604486859316,-0.0709763018042859,-0.48674441885271,-1.1168215949406,-0.730225118190406,1.75355813493962,1
0.936798607052316,0.00583509329907434,0.000825599903286842,0.0557847485542265,0.000755951191096079,-0.185680402649272,-0.922055358600826,1.27230539595205,1.41482473731418,0.347574375765528,0.0547802777187164,-0.891557333200262,0.850720945716541,-1.41520961856736,0.162823595642454,1
0.0471755674658186,0.536188439038816,0.00864277246663827,0.00817793584399211,0.399815285184735,0.368336051867166,0.236372201803886,-0.0806761388389038,-0.983656211872031,0.0812949947401913,-0.376114804209129,0.0321524178605408,0.548127864074186,-0.798161810847748,-0.0784735080751103,1
0.000847337036401666,7.44835002762859e-06,0.374942777590802,0.62383611676116,0.000366320261608235,-3.55204706046831,-0.616891834066405,1.49192280311995,-0.00871590313116485,-1.09113783874935,0.915924693752159,-1.15184702250793,0.118515119151518,0.304053623301097,-1.99786993243224,1
0.84824763039105,0.00484670219915038,0.00152263441452427,0.0134581128001901,0.131924920195085,1.32479523798992,0.900081541504566,0.885417019902437,-0.00774250064435478,1.69703080943404,1.90314286725372,0.26710120906732,-1.4133199315417,-0.600782271317545,0.202483179375883,1
0.166367333409547,0.29165077829391,0.0741750887908214,0.0269592903642674,0.440847509141455,0.922049013301155,-1.55823594086821,0.810538091738761,-0.496478708053005,-0.672579159181335,0.557976790076315,-1.51086459370869,0.0708905961730409,-1.18478500979547,-0.32190066576042,1
0.00344918926195107,0.903394665711099,0.00467476530287979,0.00335234693728368,0.0851290327867862,-1.01214828261667,-0.590694554906402,-0.254508274282283,0.411911541198731,-2.31326587611479,-0.492242361974449,-0.660243737174965,-1.80832905501872,1.06270917064831,-1.44266398141607,1
0.000899690393227194,0.000422627258883537,5.83244015399775e-05,0.997815544664041,0.000803813282308701,0.700618504287696,-2.0123208523727,-0.844881538057963,0.31482523418258,1.47389777278158,1.88239129055595,0.903278524321238,-0.730247068538621,0.898149059296606,0.326116988288885,1
0.00855265096367339,0.967257003406046,0.00038274201179706,0.00955967637309483,0.0142479272453885,-0.497822233532389,0.346177702581012,0.0477592371326401,0.723926212397825,1.11693900697518,0.0688159150847861,-1.08982705294236,-1.17208083167592,-0.376960201186551,0.864844342900104,1
0.0070377815232608,0.0603371140906618,3.91790231831215e-05,0.928275726810927,0.00431019855196777,-0.618337179374255,-0.697107230664758,0.760652370689328,1.58147285491443,2.11048047413897,-0.257639559957899,-1.54841392191538,0.337177734470565,0.158677760331376,0.0337274662197763,1
0.000161928579833746,0.990286119610879,9.66161218606801e-05,0.00735993350749488,0.00209540217993158,-0.417924816541662,1.02833561643127,-1.01607513457017,-0.487369987322687,-0.0478832313556522,-1.26191004873854,0.0102858648582496,0.195394453265912,-0.402427657668489,-1.47467777594931,1
1.38074445625148e-06,0.218990074881088,3.40134679386796e-05,0.779487760688876,0.00148677021764109,-0.429011341584251,0.0797829311130431,-1.02648217969109,-0.883823852089058,1.55288974846966,0.426940370971255,1.1691049125566,-2.25323128746819,0.889340313328144,-0.223469263629262,1
0.000188255685722172,0.0270070661930326,0.00299813709220729,0.643938064497506,0.325868476531532,-1.8544252652701,-0.968029172751117,1.3653139055009,0.626286957843823,-0.217353757403979,-0.8506435158897,0.445646318402077,-0.68968710176741,-0.475152970658757,-0.513369171248657,1
0.0110229628974739,0.126099450147112,0.0192059693425865,0.836493681795323,0.00717793581750403,-1.22264830541088,-0.445463098881087,0.299194344541741,0.290439320599618,0.540025531855654,0.649612017418813,-1.19188928547609,-0.606801704359364,-0.535447936432003,-0.404791430847907,1
0.263458827050425,9.50662411924962e-05,0.266438268734426,0.45931598569281,0.010691852281146,-0.913873445269057,-1.02758304390961,1.28534317268637,0.114231491976625,0.248880782458671,0.432059041950929,0.865985682652596,1.81125551604546,-0.0750725019731442,0.144654451082458,1
0.0437992192538962,0.584922719184538,6.15278077150371e-05,0.353650507509038,0.0175660262448129,0.31121791949131,-1.02943488536183,-0.363325792996859,1.26554296760831,-0.704955869369623,0.154980900670118,-0.0436788130357196,-0.827105112533914,-0.561060823242895,0.0019979879075877,1
0.00594003466914702,0.993218376506223,3.60692782142938e-08,2.87092867636754e-07,0.000841265662484339,0.400640032974115,1.0895617598029,-1.01436073541789,1.58224443604243,0.654088901405441,-1.2330444089667,-2.21945094619203,-0.587847146786567,1.22461662522003,0.797871717558318,1
3.73196897792712e-05,0.0501617927949561,6.79310567492785e-06,0.00560030874932087,0.944193785660269,0.25823493772967,-1.60365761979715,0.419231039315061,0.204227495929895,-0.726700385116706,-1.56094290137823,-0.126963899269002,-0.982645558372077,1.30778825668322,-0.33411937389143,1
0.993747479776027,2.51166670056266e-05,0.00612609116833661,1.38372536926238e-05,8.74751349385222e-05,-0.706984909606469,1.00023351181789,-1.16754044502315,0.598707364667326,-1.30280049947478,1.55373393816095,0.215424819734403,1.30227377469891,-0.212336187379292,1.11043954847067,1
0.926051064321353,0.000323989230692011,0.0365533781927513,0.00499101263602909,0.0320805556191744,-0.29435945213094,1.11216930442348,0.119090829129313,0.226088742805104,0.258495171365749,2.0287982952414,1.07679976785967,-0.291116418574789,0.44891091190727,0.504337569701594,1
0.996938117556546,2.09889019138405e-05,0.00209487558387388,4.14620870472513e-08,0.000945976495579654,0.989712032611047,1.05600994161999,0.434151875203425,-0.619694579770062,-0.0123751801003012,1.05971973170811,-0.37213406108359,1.80868581697207,-1.10458543012412,1.05867185842956,1
0.946661968336176,0.000436956175635573,0.000148105079939852,4.05261339934277e-05,0.0527124442742547,1.7346363350027,-0.163583129741406,-0.0601006591504884,0.118772079557271,-1.57442918855306,0.853437560195596,1.34615296312556,0.19579544712855,1.52223415527358,-0.140413377788262,1
0.465155553521885,0.000326602814682039,0.00013789084314168,2.21978316736182e-06,0.534377733037124,0.505804060706316,2.42821424477186,1.54613691764726,0.296457785479415,1.09708927309236,0.936887398670334,0.161570464517282,-0.564180577393751,-0.356749877992329,2.31569812787531,1
8.80484454862915e-05,0.134600501374901,0.00761031895887714,0.83992531865421,0.0177758125665255,-1.78059036595924,-1.05332866149904,-0.432739673967448,-0.0468432036347802,0.230355169464681,-1.26542773313401,-0.408982764130806,0.442057174468008,-0.303749000889265,0.93096580543231,1
0.00227667774805017,0.626464631214694,0.00441079655232709,0.237534619775626,0.129313274709303,-0.999963391244925,0.680558521045905,0.739382773916237,-0.470715822449806,-0.246675450868429,-0.937717030381589,0.0540136367395268,-0.981316462361203,0.123298327293643,-1.36955634832221,1
0.00152869633663017,0.00561830095420113,0.00753810202116224,0.983992035562138,0.00132286512586848,-0.546871625755342,-1.28750429344857,-0.462302224985835,-0.043663063911442,0.222709560265439,1.20652228121551,-0.130005051017477,-0.690044964163715,-0.434702123254774,0.120046582892109,1
0.216059747582756,0.713320311365082,0.00350668794050198,1.93510666475945e-06,0.0671113180049943,0.580929234494121,0.105530897870859,-0.762984172240118,-0.481601612636021,-1.06007896015925,-0.882914855869285,-2.19319691368903,1.27507666580293,-1.33097294550771,0.478270267529301,1
0.392849610486128,0.0313088799592352,0.172335772660627,5.54937347466513e-06,0.403500187520535,-0.293012096539247,1.97931616954683,1.01914819221995,-0.506962480464776,-0.445208851744623,0.374506050111325,-1.52021203970903,-0.850910070453392,0.797669711103784,-0.715270411849272,1
0.550947367415937,0.278745078700854,0.0168264657708653,0.15260098540357,0.000880102708773837,0.674118183001569,-1.18467173701651,-1.46075107378109,0.0556821624307446,-0.140090913079887,1.1722385355001,-0.0761878322376351,-0.159113491226639,-1.74636592098523,1.11835437266688,1
0.00010439867782995,0.868057814812926,1.22501267615288e-06,0.00115329928006692,0.130683262216501,1.05851360759804,0.0435919759421688,-0.0506627960287099,-0.317192110274015,0.910155402684804,-0.836499096121685,-0.0812755725945981,-1.95134459843013,0.257139137149161,-0.227636193417117,1
0.754563408023436,0.00127702700587461,0.000345341937091757,2.30020016810612e-05,0.243791221031917,1.25255124741883,-0.0861094451846766,0.845304433468715,-0.202152276247571,0.507710712587898,-0.0847162986372112,-0.807232963554224,0.894767113295654,0.218197515389392,1.47895061874878,1
0.00411373498246581,0.000818071244711864,1.31138166297463e-05,0.995016933213205,3.81467429880777e-05,-0.381000296899033,-0.695371907663816,1.87545131713576,1.7839989733152,0.372819881752856,0.435999673923137,-0.258949707703284,-0.930318517068448,-1.98966903153794,-0.616155610708498,1
0.0296709941214012,0.00474512599951826,0.0139299193453178,0.00823983643389117,0.943414124099872,0.40959011800732,-1.48729849215605,0.7258206740975,-0.728818461571198,-1.04796349152758,-0.892574560189393,0.799120380346422,1.63281447055369,-0.731706080062217,-0.166108706665147,1
0.000766258270096931,0.998543220002019,1.15299135070614e-08,0.000100250362563695,0.000590259835406766,2.76515879180058,0.0316767301212661,-1.62965719529703,-0.0844248710175179,-0.160956560350218,-0.590784032234737,1.03042255156177,-0.479526063171844,-1.31143962817425,-0.123662466068037,1
0.0206083414232832,0.478141651538069,4.33510021784616e-06,0.50083436506784,0.000411306870590522,1.31388056569869,-0.14102829419804,-0.858104503629163,0.549981117709113,1.01783184594371,0.0740083695876309,0.226077338278952,-0.221962195072851,-0.857938859351616,-1.67880247151695,1
0.0042977761050054,0.974846381735641,7.99704145662977e-05,0.00869869906310505,0.0120771726816821,0.152651801211189,0.335722368658294,-0.898004958375082,0.0592093841568961,0.774686341150177,-1.00520386476329,-0.583729018751337,0.666947443168455,-0.575276174517443,-0.236597436858417,1
